CLF_0,CLF_1,CLF_2,CLF_3,CLF_4,LABEL
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,37,4
4,39,4,28,4,4
4,4,4,28,4,4
22,4,4,28,4,4
4,4,4,28,23,4
36,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
25,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
36,4,4,28,4,4
34,4,4,28,4,4
4,4,4,28,4,4
22,36,4,28,13,4
4,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
4,39,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,37,4
5,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
6,4,4,28,23,4
4,4,4,28,23,4
6,4,4,28,39,4
4,4,4,28,23,4
4,4,4,28,4,4
39,4,4,28,4,4
22,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,36,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,28,4,28,4,4
17,4,4,28,36,4
4,4,4,28,4,4
4,4,4,28,32,4
39,39,4,28,26,4
4,4,4,28,4,4
4,13,4,28,28,4
27,16,4,28,19,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
27,4,4,28,39,4
4,4,4,28,4,4
26,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
36,4,4,28,36,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,36,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
29,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
17,4,4,28,36,4
4,4,4,28,4,4
36,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
28,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,16,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
35,4,4,28,4,4
21,39,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
3,4,4,28,37,4
22,4,4,28,4,4
4,28,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
26,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,37,4
34,4,4,28,4,4
22,4,4,28,4,4
39,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
26,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
28,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
4,4,4,28,4,4
39,4,4,28,28,4
4,4,4,28,4,4
36,4,4,28,36,4
4,4,4,28,4,4
4,4,4,28,4,4
36,4,4,28,26,4
4,4,4,28,4,4
30,4,4,28,37,4
4,4,4,28,4,4
33,4,4,28,20,4
4,4,4,28,4,4
36,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
15,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
6,4,4,28,19,4
39,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,23,4
26,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
39,14,4,28,39,4
26,4,4,28,37,4
6,4,4,28,14,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,23,4
4,4,4,28,14,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
19,36,4,28,4,4
4,4,4,28,39,4
33,4,4,28,4,4
4,4,4,28,13,4
26,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,26,4
34,4,4,28,4,4
34,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
20,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
21,4,4,28,4,4
4,4,4,28,4,4
27,4,4,28,28,4
39,19,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,37,4
26,34,4,28,36,4
20,4,4,28,14,4
38,28,4,28,4,4
4,4,4,28,4,4
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,33,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
12,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,30,1
38,1,1,1,30,1
30,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
35,30,1,1,1,1
1,1,1,1,1,1
7,1,1,1,0,1
1,1,1,1,1,1
1,1,1,1,1,1
30,1,1,1,12,1
1,1,1,1,1,1
1,1,1,1,1,1
8,1,1,1,12,1
5,1,1,1,12,1
1,1,1,1,2,1
2,33,1,1,1,1
30,1,1,1,12,1
12,1,1,1,1,1
1,1,1,1,1,1
12,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
37,1,1,1,1,1
1,1,1,1,1,1
14,1,1,1,32,1
1,1,1,1,1,1
30,1,1,1,30,1
30,30,1,1,30,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
27,1,1,1,1,1
1,1,1,1,1,1
18,1,1,1,1,1
30,1,1,1,30,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
13,1,1,1,33,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
9,1,1,1,2,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,12,1
5,1,1,1,1,1
30,1,1,1,1,1
1,1,1,1,1,1
35,35,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
32,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
27,30,1,1,14,1
1,30,1,1,1,1
12,1,1,1,1,1
18,1,1,1,13,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
18,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
35,3,1,1,1,1
12,30,1,1,12,1
30,1,1,1,33,1
1,1,1,1,1,1
1,1,1,1,33,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,12,1
1,1,1,1,1,1
35,35,1,1,1,1
1,1,1,1,1,1
18,33,1,1,1,1
36,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
35,35,1,1,30,1
1,1,1,1,1,1
19,1,1,1,1,1
1,1,1,1,1,1
30,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
14,30,1,1,1,1
38,1,1,1,30,1
1,33,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,2,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,33,1,1,1,1
1,1,1,1,1,1
2,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
30,1,1,1,1,1
1,1,1,1,1,1
38,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
30,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
9,1,1,1,1,1
30,1,1,1,1,1
15,1,1,1,26,1
32,1,1,1,28,1
1,1,1,1,1,1
30,1,1,1,12,1
1,1,1,1,1,1
33,1,1,1,1,1
8,1,1,1,3,1
1,1,1,1,1,1
2,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
1,33,1,1,1,1
1,1,1,1,12,1
27,1,1,1,30,1
1,1,1,1,1,1
36,1,1,1,2,1
36,1,1,1,1,1
1,30,1,1,1,1
14,1,1,1,3,1
39,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
27,30,1,1,3,1
21,1,1,1,23,1
33,1,1,1,1,1
12,1,1,1,1,1
35,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
3,30,1,1,1,1
1,1,1,1,1,1
26,1,1,1,30,1
12,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
19,30,1,1,1,1
12,1,1,1,1,1
6,30,1,1,1,1
38,1,1,1,12,1
33,1,1,1,1,1
35,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
27,30,1,1,27,1
1,1,1,1,1,1
1,1,1,1,1,1
4,1,1,1,30,1
1,1,1,1,1,1
1,1,1,1,1,1
38,1,1,1,1,1
35,35,1,1,1,1
1,1,1,1,1,1
35,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
36,35,1,1,18,1
1,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
30,1,1,1,30,1
1,1,1,1,1,1
14,30,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,1,1
12,1,1,1,1,1
35,35,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,12,1
1,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
30,30,1,1,1,1
1,1,1,1,1,1
18,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
35,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,12,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
18,1,1,1,12,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,8,1
1,1,1,1,1,1
1,1,1,1,1,1
33,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
35,35,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
30,1,1,1,12,1
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,30,1
35,30,1,1,1,1
12,1,1,1,1,1
2,35,1,1,35,1
15,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,33,1
1,1,1,1,1,1
1,1,1,1,1,1
33,1,1,1,33,1
1,1,1,1,1,1
1,1,1,1,1,1
30,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
38,1,1,1,1,1
1,1,1,1,1,1
30,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,12,1
30,30,1,1,30,1
30,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
30,1,1,1,1,1
1,1,1,1,1,1
30,30,1,1,1,1
1,1,1,1,1,1
30,1,1,1,30,1
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,33,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
2,35,1,1,1,1
30,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,30,1
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
30,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
35,35,1,1,1,1
6,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,12,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
27,1,1,1,1,1
39,2,1,1,1,1
1,1,1,1,1,1
35,35,1,1,1,1
1,1,1,1,1,1
30,1,1,1,1,1
35,30,1,1,1,1
30,1,1,1,30,1
1,1,1,1,1,1
1,30,1,1,30,1
1,33,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
37,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
11,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
2,33,1,1,1,1
1,33,1,1,30,1
3,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
35,35,1,1,1,1
1,30,1,1,1,1
27,1,1,1,39,1
1,30,1,1,1,1
1,1,1,1,1,1
6,1,1,1,1,1
1,1,1,1,1,1
33,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,12,1
12,1,1,1,1,1
1,30,1,1,1,1
1,30,1,1,1,1
12,1,1,1,30,1
1,1,1,1,1,1
1,1,1,1,1,1
30,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
27,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,30,1
22,30,1,1,3,1
1,1,1,1,1,1
30,1,1,1,1,1
30,1,1,1,30,1
12,1,1,1,12,1
29,30,1,1,1,1
1,1,1,1,1,1
27,1,1,1,1,1
1,1,1,1,30,1
1,30,1,1,1,1
30,1,1,1,1,1
1,30,1,1,1,1
27,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
14,12,1,1,1,1
14,1,1,1,30,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
33,1,1,1,1,1
1,1,1,1,12,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,3,1
1,3,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
39,1,1,1,3,1
1,1,1,1,1,1
28,33,1,1,3,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
3,3,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
14,1,1,1,1,1
12,1,1,1,12,1
1,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
30,30,1,1,1,1
35,35,1,1,1,1
30,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
22,1,1,1,1,1
35,30,1,1,1,1
35,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
38,1,1,1,30,1
1,1,1,1,1,1
33,1,1,1,33,1
1,1,1,1,1,1
1,1,1,1,1,1
14,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
33,1,1,1,1,1
20,33,1,1,30,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,1,1
1,30,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
12,30,1,1,1,1
30,1,1,1,1,1
30,1,1,1,30,1
1,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
8,1,1,1,1,1
23,1,1,1,1,1
1,1,1,1,1,1
35,35,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
14,30,1,1,1,1
14,1,1,1,1,1
14,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
35,35,1,1,3,1
1,1,1,1,1,1
1,1,1,1,1,1
36,1,1,1,1,1
1,30,1,1,1,1
12,1,1,1,1,1
32,1,1,1,30,1
8,1,1,1,1,1
1,30,1,1,1,1
30,1,1,1,1,1
11,1,1,1,1,1
1,1,1,1,1,1
30,1,1,1,1,1
30,1,1,1,12,1
12,1,1,1,1,1
1,30,1,1,1,1
38,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,27,1
30,30,1,1,1,1
1,1,1,1,1,1
18,30,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,12,1
5,1,1,1,27,1
33,1,1,1,1,1
1,1,1,1,1,1
13,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,2,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
18,1,1,1,12,1
5,1,1,1,12,1
38,1,1,1,1,1
25,33,1,1,3,1
1,1,1,1,1,1
11,30,2,1,19,1
35,30,1,1,1,1
12,1,1,1,12,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
36,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
38,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
18,1,1,1,12,1
1,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
30,1,1,1,1,1
1,1,1,1,1,1
27,30,1,1,1,1
14,1,1,1,1,1
1,1,1,1,1,1
38,1,1,1,30,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
35,1,1,1,35,1
1,1,1,1,1,1
1,1,1,1,1,1
35,35,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
8,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,33,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
34,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
35,35,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
19,1,1,1,1,1
30,1,1,1,30,1
12,1,1,1,1,1
2,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,30,1
1,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,12,1
1,1,1,1,1,1
35,1,1,1,1,1
1,1,1,1,1,1
27,1,1,1,1,1
35,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
31,1,1,1,31,1
1,1,1,1,1,1
1,30,1,1,1,1
1,30,1,1,1,1
19,1,1,1,30,1
35,30,1,1,1,1
1,1,1,1,1,1
38,1,1,1,12,1
1,1,1,1,1,1
18,1,1,1,1,1
30,30,1,1,1,1
5,1,1,1,1,1
30,1,1,1,30,1
27,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,12,1
12,1,1,1,30,1
30,1,1,1,1,1
1,30,1,1,1,1
3,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
12,1,1,1,12,1
1,1,1,1,1,1
12,1,1,1,1,1
8,1,1,1,12,1
6,1,1,1,30,1
1,1,1,1,12,1
18,30,1,1,1,1
27,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
27,30,1,1,1,1
33,1,1,1,33,1
1,1,1,1,1,1
1,30,1,1,1,1
32,1,1,1,14,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
37,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,12,1
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
33,1,1,1,33,1
1,1,1,1,1,1
1,1,1,1,1,1
35,30,1,1,1,1
23,1,1,1,1,1
8,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,12,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
27,1,1,1,3,1
1,1,1,1,1,1
35,35,1,1,1,1
14,1,1,1,12,1
30,1,1,1,1,1
1,1,1,1,1,1
14,1,1,1,1,1
30,1,1,1,30,1
1,1,1,1,1,1
1,1,1,1,1,1
14,1,1,1,30,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
18,1,1,1,1,1
27,30,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
30,1,1,1,1,1
38,1,1,1,1,1
1,30,1,1,1,1
12,1,1,1,1,1
30,30,1,1,1,1
1,1,1,1,1,1
33,1,1,1,1,1
1,1,1,1,1,1
19,1,1,1,1,1
1,1,1,1,1,1
11,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
38,1,1,1,30,1
1,1,1,1,1,1
27,1,1,1,1,1
1,1,1,1,1,1
12,12,1,1,1,1
5,1,1,1,30,1
1,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
30,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
30,1,1,1,30,1
30,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
33,1,1,1,3,1
1,1,1,1,1,1
35,30,1,1,1,1
30,1,1,1,1,1
3,1,1,1,14,1
1,33,1,1,1,1
14,1,1,1,30,1
1,1,1,1,1,1
1,1,1,1,1,1
33,1,1,1,1,1
1,1,1,1,12,1
1,1,1,1,1,1
15,1,1,1,33,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
27,30,1,1,1,1
1,1,1,1,1,1
17,1,1,1,30,1
12,30,1,1,12,1
1,1,1,1,1,1
1,1,1,1,1,1
30,30,1,1,1,1
1,1,1,1,19,1
1,1,1,1,1,1
1,1,1,1,1,1
38,1,1,1,30,1
1,30,1,1,1,1
17,33,1,1,3,1
1,1,1,1,1,1
12,1,1,1,30,1
1,1,1,1,1,1
30,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
14,1,1,1,14,1
1,1,1,1,1,1
27,1,1,1,14,1
27,1,1,1,14,1
12,1,1,1,1,1
1,1,1,1,1,1
35,1,1,1,1,1
18,30,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
39,1,1,1,1,1
9,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
30,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
1,33,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
33,1,1,1,1,1
12,30,1,1,1,1
5,30,1,1,1,1
1,1,1,1,1,1
30,1,1,1,1,1
1,1,1,1,1,1
30,1,1,1,1,1
33,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
36,1,1,1,1,1
27,1,1,1,1,1
35,35,1,1,1,1
1,1,1,1,1,1
5,12,1,1,12,1
1,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
12,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
14,30,1,1,30,1
1,1,1,1,1,1
13,1,1,1,1,1
30,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
35,35,1,1,1,1
1,1,1,1,1,1
30,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
0,1,1,1,3,1
1,1,1,1,1,1
1,1,1,1,1,1
33,1,1,1,33,1
1,1,1,1,1,1
12,1,1,1,12,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
30,1,1,1,1,1
30,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
39,1,1,1,12,1
27,1,1,1,1,1
30,1,1,1,1,1
1,1,1,1,1,1
1,30,1,1,1,1
1,1,1,1,1,1
17,1,1,1,1,1
18,1,1,1,1,1
1,1,1,1,1,1
33,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
5,30,1,1,1,1
33,1,1,1,3,1
1,1,1,1,1,1
12,1,1,1,12,1
30,1,1,1,1,1
38,1,1,1,30,1
12,1,1,1,1,1
38,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,12,1
1,1,1,1,1,1
35,35,1,1,1,1
1,1,1,1,1,1
1,33,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
35,35,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
12,1,1,1,1,1
12,1,1,1,12,1
1,1,1,1,1,1
12,1,1,1,12,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
33,1,1,1,1,1
27,1,1,1,1,1
1,1,1,1,30,1
8,2,1,1,3,1
1,1,1,1,1,1
30,1,1,1,1,1
25,30,1,1,33,1
33,1,1,1,12,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,12,1
1,1,1,1,1,1
35,30,1,1,1,1
1,1,1,1,1,1
33,1,1,1,1,1
24,1,1,1,1,1
14,1,1,1,30,1
